conversation_id,quality_annotator_1,quality_annotator_2,quality_annotator_3,quality_range,failure_count_annotator_1,failure_count_annotator_2,failure_count_annotator_3,failure_count_range,risk_flags_annotator_1,risk_flags_annotator_2,risk_flags_annotator_3,risk_jaccard_mean,categories_annotator_1,categories_annotator_2,categories_annotator_3,category_jaccard_mean,overall_assessment_annotator_1,overall_assessment_annotator_2,overall_assessment_annotator_3,overall_assessment_unique_count,disagreement_score,disagreement_bucket
4adb090a-b3a8-b806-0e47-eb68420d75a7,0.15,0.4,0.1,0.3,8,4,7,4,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored, stop_request_missed","escalation_missed, stop_request_missed, tone_inappropriate",0.5833,"context_loss, misclassification, missed_escalation, repetition, state_machine_error","missed_escalation, repetition, stop_request_missed, tone_mismatch","context_loss, repetition",0.2952,"The bot failed critically by ignoring an explicit stop request, dismissing a borrower's payment dispute claim without investigation, missing clear escalation signals including a legal threat, and repeating the same message in a loop, resulting in a non-compliant and ineffective conversation.","The bot did not adequately address the borrower's requests and needs, leading to poor engagement and unresolved issues.","The bot fails to acknowledge the borrower's request to stop contact, ignores claims of payment, and exhibits significant context loss, leading to an ineffective and potentially non-compliant interaction.",3,0.4593,medium
26b34b9f-802a-2209-898c-0ba3d5a3fc19,0.72,0.9,0.95,0.23,3,0,0,3,compliance_concern,,,0.3333,"amount_error, other, wrong_information",,,0.3333,"The conversation achieved a positive resolution with good tone and empathy, but is undermined by a fabricated real-time team confirmation and an inadequately explained discount structure that poses compliance and credibility risks.","The conversation was professional and empathetic, successfully leading towards a payment resolution.","The bot successfully negotiated a settlement with the borrower and confirmed a payment plan, demonstrating a professional and effective interaction.",3,0.4572,medium
2840e211-79d6-af2f-2360-31c507726853,0.62,0.8,0.75,0.18,6,2,1,5,"escalation_missed, hardship_ignored",hardship_ignored,hardship_ignored,0.6667,"amount_error, ignored_hardship, other, repetition, state_machine_error","ignored_hardship, tone_mismatch",repetition,0.1222,"The bot achieved a partial resolution by negotiating a settlement and agreeing on a 2-week payment timeline, but significantly failed to empathize with the borrower's stated job loss, repeated its introduction due to a state machine error, and missed opportunities to acknowledge hardship in compliance with ethical debt collection practices.","The bot was generally professional and made progress towards a resolution, but it missed opportunities to acknowledge the borrower's hardship more effectively.","The bot generally maintained a professional tone and made progress toward a payment resolution by negotiating a settlement, but could have acknowledged the borrower's hardship more empathetically.",3,0.4552,medium
5f809324-d803-6427-833d-59c9d8500420,0.2,0.4,0.1,0.3,7,3,7,4,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, stop_request_missed","compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate",0.6,"inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","context_loss, ignored_hardship, repetition","context_loss, inappropriate_pressure, missed_escalation, repetition, tone_mismatch",0.3016,"The bot repeatedly ignored the borrower's invocation of legal representation, continued contact in direct violation of its own escalation promises and regulatory expectations, creating serious compliance and harassment risk.","The bot struggled to understand the borrower's refusal and concerns, resulting in an ineffective and somewhat repetitive conversation.","The bot demonstrates a significant failure to understand and respond appropriately to the borrower's repeated requests to speak with a lawyer, resulting in an inappropriate and potentially non-compliant interaction.",3,0.4547,medium
34ff3b6c-30b2-dc97-66f3-f71196f9f81d,0.18,0.4,0.3,0.22,12,5,8,7,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","escalation_missed, hardship_ignored, tone_inappropriate",0.6667,"amount_error, context_loss, ignored_hardship, misclassification, repetition, state_machine_error, wrong_information","context_loss, repetition, tone_mismatch","context_loss, repetition",0.4008,"The bot performed poorly across the entire conversation, failing to address key borrower concerns including disputed payment amounts, unanswered questions about consequences and settlement terms, and repeated borrower uncertainty — instead cycling through repetitive and contextually inappropriate prompts that eroded trust and made no meaningful progress toward resolution.","The bot showed limitations in understanding borrower intent and addressing their concerns, resulting in an ineffective and somewhat insensitive conversation.","The bot demonstrates poor understanding of borrower intent, resorts to repetitive questioning, and fails to address key concerns or hardship indicators, resulting in a low-quality conversation.",3,0.4535,medium
193ca5d1-d86d-a634-b102-20d72b20bd30,0.25,0.4,0.1,0.3,8,4,8,4,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, escalation_missed, tone_inappropriate",0.6667,"context_loss, misclassification, missed_escalation, repetition, state_machine_error, wrong_information","ignored_hardship, repetition, tone_mismatch","context_loss, missed_escalation, repetition",0.275,"The bot critically failed to handle a persistent payment dispute, repeatedly ignored the borrower's claim of prior payment, missed a clear legal escalation signal, and looped the same collection prompts without resolution, creating significant compliance and reputational risk.","The conversation lacked sufficient empathy and failed to adequately address the borrower's claims, resulting in low quality interaction.","The bot fails to acknowledge the borrower's claims of payment, resorts to repetitive statements, misses a crucial escalation point when the borrower mentions an advocate, and demonstrates a lack of empathy and understanding, rendering the conversation ineffective and potentially risky.",3,0.4467,medium
abfb95af-ac2e-f846-73df-e5be908753ce,0.22,0.4,0.2,0.2,7,3,5,4,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",tone_inappropriate,0.3278,"context_loss, inappropriate_pressure, missed_escalation, repetition, state_machine_error, stop_request_missed, tone_mismatch","context_loss, missed_escalation, tone_mismatch","context_loss, repetition, tone_mismatch",0.4524,"The bot failed to handle a hostile and disputed-debt scenario appropriately, missing a clear stop request, ignoring the borrower's payment dispute, and applying pressure without empathy or compliance awareness, resulting in a high-risk, low-quality interaction.","The conversation struggled with tone and empathy, failing to effectively address the borrower's concerns.","The bot demonstrates poor understanding of borrower intent and tone, misses opportunities to resolve disputes, and relies heavily on repetitive messaging without addressing the borrower's concerns.",3,0.444,medium
821dbf7c-ef99-aea5-d985-de3e54cfb908,0.2,0.4,0.2,0.2,7,3,6,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, stop_request_missed","escalation_missed, stop_request_missed, tone_inappropriate",0.4667,"ignored_hardship, misclassification, missed_escalation, repetition, state_machine_error, stop_request_missed","ignored_hardship, stop_request_missed","missed_escalation, repetition, stop_request_missed, tone_mismatch",0.3206,"The bot critically failed by ignoring two explicit do-not-contact requests, missing a legal escalation signal, and repeatedly pressuring a borrower who claimed prior payment without empathy or proper dispute resolution, creating significant regulatory and reputational risk.","The bot struggled to communicate effectively, failed to respect the borrower's wishes, and did not address their expressed frustrations.","The bot fails to acknowledge the borrower's repeated claims of payment, ignores the borrower's explicit requests to stop contacting them, and does not appropriately handle the mention of legal counsel, indicating a significant breakdown in communication and compliance.",3,0.4425,medium
2e06977c-a90c-4a3e-1ba8-05f3c4fe0a30,0.82,1.0,0.95,0.18,3,0,0,3,compliance_concern,,,0.3333,"amount_error, other, state_machine_error",,,0.3333,"The bot conducted a largely professional and effective Telugu-language debt resolution conversation, successfully negotiating a settlement and securing a payment commitment from the borrower, but exhibited minor flow inefficiencies and a potential compliance gap around offer authorization and identity verification completeness.","The conversation was professional, empathetic, and effectively led to a resolution.",The bot effectively negotiated a settlement with the borrower and confirmed a payment timeline in a professional and compliant manner.,3,0.4397,medium
41e4d2e9-9d65-ce12-6649-a5c74430af79,0.82,1.0,0.95,0.18,3,0,0,3,compliance_concern,,,0.3333,"amount_error, other",,,0.3333,"The conversation was largely smooth and professional, successfully reaching a payment commitment, but the unexplained discrepancy between the outstanding amount and the full closure figure presents a notable compliance and transparency risk.","The conversation was professional, empathetic, and resulted in a successful resolution towards payment.","The bot successfully negotiated a payment plan with the borrower, offering a settlement and confirming a payment date, while maintaining a professional and helpful tone.",3,0.4397,medium
79ea84e6-987b-6168-822f-1da6a11064f6,0.78,0.9,0.9,0.12,4,0,0,4,compliance_concern,,,0.3333,"amount_error, language_error, other, state_machine_error",,,0.3333,"The conversation achieved resolution with the borrower committing to a Friday payment, but is undermined by a verification shortcut, an inconsistent settlement offer process, and a vague payment deadline that could create compliance and follow-up risks.","The conversation was professional and empathetic, successfully guiding the borrower toward a payment resolution.",The bot successfully negotiates a settlement with the borrower in a professional and efficient manner.,3,0.4387,medium
2e524d7f-9402-ae2e-30b7-1262ee04fbb7,0.15,0.4,0.1,0.3,8,4,7,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored","compliance_concern, escalation_missed, tone_inappropriate",0.5667,"context_loss, ignored_hardship, misclassification, missed_escalation, repetition, state_machine_error","context_loss, repetition, stop_request_missed, tone_mismatch","context_loss, missed_escalation, repetition, tone_mismatch",0.4262,"The bot critically failed by ignoring a stop contact request, repeatedly dismissing the borrower's valid payment dispute claim, and continuing engagement despite a legal threat — representing multiple serious compliance and procedural violations.","The bot struggled to engage with the borrower's concerns, leading to a lack of progress toward resolution.","The bot demonstrates very poor performance due to repeated failures in understanding the borrower's claims, ignoring direct requests, and not adapting its responses, leading to a breakdown in the conversation and potential compliance issues.",3,0.4364,medium
63f0a960-c782-fdb5-c6dc-60074e403e42,0.25,0.4,0.3,0.15,6,3,5,3,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed","compliance_concern, hardship_ignored, stop_request_missed","compliance_concern, stop_request_missed, tone_inappropriate",0.55,"context_loss, ignored_hardship, misclassification, state_machine_error, wrong_information","ignored_hardship, missed_escalation, tone_mismatch","stop_request_missed, tone_mismatch",0.131,"The bot critically failed by ignoring an explicit stop request, dismissing a payment dispute without proper handling, and re-contacting the borrower without resolving the escalation it had promised, creating serious compliance and regulatory risks.","The conversation exhibited several critical failures in understanding borrower concerns and a lack of empathy, indicating a need for better compliance and responsiveness.","The bot completely ignores the borrower's request to stop messaging and uses a dismissive tone, indicating a major compliance issue and a failure to address the borrower's concerns.",3,0.4263,medium
7bd90186-1f90-43c6-dbd0-294b667b9745,0.62,0.8,0.7,0.18,5,1,1,4,compliance_concern,,,0.3333,"amount_error, other, repetition, state_machine_error",repetition,repetition,0.5,"The conversation achieved a payment commitment but was undermined by a critical duplicate-turn loop, misleading and inconsistent settlement amount framing, and weak borrower verification, reducing trust and compliance integrity.","The bot effectively guided the borrower toward a resolution with a professional and empathetic tone, but there was a minor repetition issue.","The bot eventually achieved settlement, but repeated an earlier turn, delaying progress after the borrower indicated a willingness to pay.",3,0.4263,medium
dabdcb8d-f701-f818-8e69-45e926b8d89e,0.15,0.2,0.1,0.1,9,3,8,6,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored, stop_request_missed","compliance_concern, escalation_missed, stop_request_missed",0.7167,"ignored_hardship, misclassification, missed_escalation, repetition, state_machine_error","missed_escalation, repetition, tone_mismatch","context_loss, repetition, stop_request_missed",0.2254,"The bot catastrophically failed by ignoring a stop request, looping the same debt message five times despite a payment dispute, never investigating the borrower's claim of prior payments, and only escalating after the borrower threatened legal action, creating serious compliance and harassment risks.","The bot struggled to address the borrower's concerns effectively, leading to a poor conversational experience.","The bot fails to acknowledge the borrower's stop request, ignores claims of payment, and repeats the same question, demonstrating a complete lack of understanding or adaptability, resulting in a very poor conversation.",3,0.4166,medium
6d2d5c8a-3e6a-7fc3-db8a-5f721b87d22f,0.85,0.9,0.95,0.1,3,0,0,3,compliance_concern,,,0.3333,"amount_error, other, wrong_information",,,0.3333,"The bot handled the conversation professionally and efficiently reached a payment commitment, but the inconsistent settlement amount framing and simulated team consultation introduce minor compliance and transparency concerns that should be addressed.","The conversation was professional and empathetic, effectively leading the borrower toward a payment resolution.","The bot effectively negotiates a settlement with the borrower in a professional and helpful manner, securing a payment commitment within 3 days.",3,0.4117,medium
4bba13dd-d738-8bf6-50e0-97de70ba0c66,0.15,0.3,0.1,0.2,8,3,8,5,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, stop_request_missed, tone_inappropriate","escalation_missed, stop_request_missed, tone_inappropriate",0.6667,"misclassification, missed_escalation, other, repetition, state_machine_error","repetition, stop_request_missed, tone_mismatch","missed_escalation, repetition, stop_request_missed, tone_mismatch",0.3929,"The bot critically failed by ignoring a clear stop/cease contact request, repeatedly ignoring a legitimate payment dispute with scripted repetition, and never escalating appropriately until the borrower threatened legal action, creating serious compliance and harassment risks.",The bot failed to acknowledge the borrower's request to cease communication and did not effectively address their concerns about previous payments.,"The conversation was largely ineffective due to repetitive responses and a failure to address the borrower's concerns, and the bot failed to acknowledge the stop request and stop the interaction.",3,0.4081,medium
032101dc-a78c-9aa9-c8e2-5f92b42f1dfa,0.12,0.3,0.1,0.2,8,4,6,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, stop_request_missed","compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate",0.6,"context_loss, inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","context_loss, ignored_hardship, repetition, stop_request_missed","context_loss, escalation_missed, repetition, stop_request_missed",0.3667,"The bot committed multiple serious compliance violations including ignoring an explicit stop request, failing to acknowledge a payment dispute, repeating its introduction in a loop, and continuing contact after a legal threat, making this conversation a high-risk compliance failure with near-zero resolution progress.","The bot struggled to address the borrower's requests and concerns appropriately, leading to a lack of effective resolution.","The bot fails to address the borrower's concerns, ignores a stop request, and exhibits a complete lack of conversational awareness, resulting in a very poor interaction.",3,0.4067,medium
212bf33b-b386-29f4-2dcb-6654512fcf1b,0.68,0.8,0.85,0.17,4,1,1,3,compliance_concern,,,0.3333,"amount_error, repetition, state_machine_error, wrong_information",repetition,repetition,0.5,"The bot achieved a payment commitment but exhibited a critical repetition failure, inconsistent amount disclosures, and a lack of transparency around settlement calculations, reducing trust and raising compliance concerns around accurate information sharing.","The conversation was professional and effective, with a clear resolution towards settlement, but had a minor repetition issue.","The bot recovered from a repetition error and successfully negotiated a settlement with the borrower, demonstrating a good understanding of the borrower's needs and intent.",3,0.4028,medium
7d118cdb-ae9a-2a40-33ce-e92d9d0fbf11,0.2,0.4,0.2,0.2,8,4,7,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate",0.7167,"amount_error, context_loss, misclassification, missed_escalation, repetition, state_machine_error","missed_escalation, repetition, stop_request_missed, tone_mismatch","context_loss, repetition, stop_request_missed",0.3119,"The bot critically failed to honor the borrower's stop request, repeatedly ignored legitimate payment disputes, lost conversation context across turns, and continued contact despite a legal representation mention, creating serious compliance risks throughout the interaction.","The conversation showed significant compliance issues, particularly with the borrower's request to stop communication and a lack of appropriate empathy.","The bot fails to acknowledge borrower requests, misses key context, and repeatedly contacts the borrower despite resistance, indicating very poor performance and a high risk of compliance violations.",3,0.3943,low
00ab8e48-5dd9-3bb5-c054-216ab58c9fda,0.1,0.3,0.1,0.2,5,3,5,2,"compliance_concern, escalation_missed",compliance_concern,escalation_missed,0.3333,"context_loss, misclassification, repetition, state_machine_error",repetition,repetition,0.5,"The bot suffered a critical state machine failure, looping the same outstanding amount message at least four times while completely ignoring the borrower's repeated, explicit intent to pay and requests for payment options, resulting in a fully unresolved and potentially frustrating interaction.","The bot failed to effectively engage with the borrower, resulting in a lack of progress towards payment resolution.","The bot completely fails to provide payment options as requested, repeating itself and not progressing the conversation towards resolution, which constitutes a significant failure.",3,0.3933,low
05739a43-4de4-af02-6b9c-81092e72bcff,0.72,0.8,0.85,0.13,4,1,1,3,compliance_concern,,,0.3333,"amount_error, other, repetition, state_machine_error",repetition,repetition,0.5,"The conversation largely succeeded in moving the borrower toward a payment commitment with a settlement, but a critical state machine repetition in Turn 5 and unexplained discount amounts represent meaningful quality and potential compliance gaps.","The conversation was mostly effective and empathetic, leading to a resolution, with only minor repetition noted.","The bot successfully negotiated a settlement with the borrower, but there was an unnecessary repetition of the outstanding amount message.",3,0.3888,low
a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,0.1,0.4,0.1,0.3,8,3,8,5,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, stop_request_missed","compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate",0.8333,"amount_error, context_loss, misclassification, missed_escalation, repetition, state_machine_error, stop_request_missed","missed_escalation, repetition, stop_request_missed","inappropriate_pressure, missed_escalation, repetition, stop_request_missed",0.5179,"The bot critically failed by repeatedly re-contacting a borrower who explicitly requested no further contact and invoked legal representation, ignoring a payment dispute, and never properly escalating — representing serious compliance and regulatory risk.",The conversation demonstrates a lack of compliance with the borrower's request and an inability to progress towards a resolution.,"The bot completely fails to handle a stop request, repeatedly contacts the borrower despite their explicit instructions, and ignores their request to speak with a lawyer, demonstrating very poor compliance and conversation management.",3,0.3848,low
8a9d88b5-8ca5-025c-0d2a-a7565ee8117e,0.72,0.8,0.85,0.13,2,2,1,1,compliance_concern,,,0.3333,"other, repetition","context_loss, repetition",repetition,0.4444,"The conversation was largely effective and professional, successfully reaching a settlement agreement with a cooperative borrower, but was undermined by a notable repetition failure at a critical intent-recognition moment and a closing message that lacked formal confirmation of the agreed settlement terms.","The conversation was generally effective, though there were minor issues with repetition and acknowledgment.","The bot successfully negotiated a settlement with the borrower, though it repeated a prior turn unnecessarily.",3,0.3599,low
64516253-a47f-dae1-8eea-96cc9437e554,0.1,0.2,0.1,0.1,4,1,4,3,"compliance_concern, escalation_missed",compliance_concern,escalation_missed,0.3333,"repetition, state_machine_error",repetition,repetition,0.6667,"The bot suffered a critical state machine failure, repeatedly ignoring the borrower's clear and explicit intent to pay by looping the same overdue notice message four times, completely failing to advance toward resolution despite a highly cooperative borrower.","The conversation lacked progress toward resolution and clarity, resulting in a frustrating experience for the borrower.","The bot repeatedly fails to acknowledge the borrower's clear intent to pay and provide payment options, resulting in a breakdown of the conversation and a very low quality interaction.",3,0.345,low
7d71eab8-6085-a353-ebea-3a22b1787412,0.1,0.2,0.1,0.1,4,3,4,1,"compliance_concern, escalation_missed",compliance_concern,,0.1667,"repetition, state_machine_error",repetition,repetition,0.6667,"The bot catastrophically failed to progress the conversation after the borrower expressed clear willingness to pay, repeatedly looping the same account balance message instead of presenting payment options, making resolution impossible.","The bot failed to engage effectively with the borrower, resulting in repetitive responses that do not meet the needs of the conversation.","The bot completely fails to address the borrower's repeated request for payment options, repeatedly restating the overdue amount instead.",3,0.3383,low
59147cd2-d491-9a4e-f3d6-acb0746f71ae,0.82,0.8,0.9,0.1,3,0,0,3,,,,1.0,"amount_error, other, state_machine_error",,,0.3333,"The bot conducted a largely professional and effective Telugu-language debt resolution conversation, successfully negotiating a settlement from ₹1,26,500 down to ₹99,000 with borrower agreement, though minor issues around settlement amount verification transparency and payment deadline clarity slightly reduce overall quality.","The conversation was largely professional and empathetic, successfully moving toward a payment resolution.",The bot effectively negotiated a settlement with the borrower and confirmed the payment timeline in a professional manner.,3,0.2783,low
8ba6ca53-b62f-02c7-9d91-d25c14a9454d,0.72,0.9,0.85,0.18,4,1,1,3,,,,1.0,"context_loss, other, repetition, state_machine_error",repetition,repetition,0.5,"The conversation achieved a successful payment resolution with a settlement agreement, but was undermined by a significant repetition error and state machine failure at Turn 5 that temporarily stalled progress and risked borrower disengagement.","The conversation was conducted professionally and empathetically, effectively guiding the borrower toward a resolution.","The bot recovered from a minor repetition error and successfully negotiated a settlement with the borrower, confirming a payment date.",3,0.273,low
