segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
behavioral,distressed,CMP_HARDSHIP_NO_ESCALATION,7.526881720430107,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,distressed,CMP_HARDSHIP_NO_ESCALATION,7.526881720430107,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,distressed,CMP_HARDSHIP_NO_ESCALATION,7.526881720430107,representative,815a1ca0-5a1b-d7bf-3b37-9d9af1353974,english,91-180,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,4.390243902439024,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,4.390243902439024,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,4.390243902439024,representative,1388ac29-769f-b03c-e183-b2b64b3960c5,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,4.390243902439024,representative,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.3218390804597701,high_risk,3a2d4d7e-6130-46d9-8841-1722f7ca555b,hindi,91-180,200k+,medium,mixed,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.3218390804597701,high_risk,5843c982-5b93-da40-19a5-71c36f939ed7,hindi,91-180,200k+,medium,mixed,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.4202898550724639,high_risk,022f42f7-2654-206e-c2e5-100b86c215ee,hinglish,91-180,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.4202898550724639,high_risk,0b632db3-52c8-84e1-39c5-85496848be06,english,181+,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.4202898550724639,representative,18f82139-4da4-45cc-0378-69aa900837e0,english,181+,100k-200k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.4202898550724639,representative,bce4e527-b2be-3c09-886d-57aa5776df06,hinglish,91-180,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,4.767025089605734,high_risk,022f42f7-2654-206e-c2e5-100b86c215ee,hinglish,91-180,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,4.767025089605734,high_risk,0b632db3-52c8-84e1-39c5-85496848be06,english,181+,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,4.767025089605734,representative,18f82139-4da4-45cc-0378-69aa900837e0,english,181+,100k-200k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,4.767025089605734,representative,d34fb1b1-9b39-099b-ae48-d1948756c489,english,181+,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,resistant,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,4.827586206896552,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
behavioral,resistant,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,4.827586206896552,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,resistant,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,4.827586206896552,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,resistant,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,4.827586206896552,representative,bac68610-c10b-fa24-1081-930386dc5a55,hindi,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,resistant,INV_EXIT_STATE_NOT_FINAL,4.827586206896552,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
behavioral,resistant,INV_EXIT_STATE_NOT_FINAL,4.827586206896552,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,resistant,INV_EXIT_STATE_NOT_FINAL,4.827586206896552,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: intervention
behavioral,resistant,INV_EXIT_STATE_NOT_FINAL,4.827586206896552,representative,bac68610-c10b-fa24-1081-930386dc5a55,hindi,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x6; quality=0.15 risk=1.00; outcomes: intervention
behavioral,resistant,TR_INVALID_STATE_TRANSITION,4.827586206896552,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
behavioral,resistant,TR_INVALID_STATE_TRANSITION,4.827586206896552,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,resistant,TR_INVALID_STATE_TRANSITION,4.827586206896552,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,resistant,TR_INVALID_STATE_TRANSITION,4.827586206896552,representative,bac68610-c10b-fa24-1081-930386dc5a55,hindi,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: intervention
